Classifier1,Classifier2,Classifier3,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist
HP,Good,C,False,0,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,10,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,20,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,30,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,40,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,50,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,60,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,70,1000,0,0,DISTID1,DISTID3
HP,Good,Natfor,False,80,1000,0,0,DISTID1,DISTID3
NF,Poor,AF,False,0,2000,0,1,DISTID1,DISTID1
